Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,50.520000,51.889999,49.470001,49.500000,48.059563,34020800
2019-08-02,49.090000,49.360001,48.500000,48.680000,47.263428,27881600
2019-08-05,47.759998,47.959999,46.570000,46.970001,45.603188,38936600
2019-08-06,47.150002,47.560001,46.770000,46.959999,45.901310,26119600
2019-08-07,46.299999,46.880001,45.970001,46.730000,45.676498,29440400
2019-08-08,46.160000,47.369999,45.910000,47.169998,46.106575,30643700
2019-08-09,46.939999,47.000000,45.779999,45.980000,44.943405,24975500
2019-08-12,45.759998,46.070000,45.439999,45.599998,44.571964,18490300
2019-08-13,45.490002,47.049999,45.360001,46.840000,45.784016,28959500
2019-08-14,46.060001,46.630001,45.650002,45.869999,44.835884,25650200
2019-08-15,46.099998,46.180000,45.439999,45.700001,44.669716,21896000
2019-08-16,46.340000,46.680000,46.060001,46.500000,45.451683,22701800
2019-08-19,47.459999,47.599998,47.040001,47.230000,46.165222,21403600
2019-08-20,47.029999,47.119999,46.459999,46.599998,45.549427,23113300
2019-08-21,47.110001,47.290001,46.889999,47.150002,46.087029,15915000
2019-08-22,47.279999,47.430000,46.689999,46.779999,45.725368,19783000
2019-08-23,46.349998,46.630001,44.799999,44.959999,43.946400,32814000
2019-08-26,45.820000,45.820000,45.250000,45.560001,44.532875,22080500
2019-08-27,45.869999,46.119999,45.500000,45.790001,44.757687,16925500
2019-08-28,45.700001,45.910000,45.369999,45.790001,44.757687,14888800
2019-08-29,46.459999,47.220001,46.400002,46.869999,45.813339,17803800
2019-08-30,47.240002,47.790001,47.160000,47.410000,46.341164,16922600
